candidate_id,rank,score,reasoning
CAND_0046064,1,1.5974,"Senior NLP Engineer @ Salesforce (8.9 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product global tier1; recently active and responsive."
CAND_0011687,2,1.5867,"Senior NLP Engineer @ Niramai (7.8 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product ai native; recently active and responsive."
CAND_0071974,3,1.5745,"Senior AI Engineer @ Netflix (7.8 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product global tier1; recently active and responsive."
CAND_0010685,4,1.5702,"NLP Engineer @ Rephrase.ai (6.7 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product ai native; recently active and responsive."
CAND_0060054,5,1.5078,"AI Engineer @ Mad Street Den (6.4 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product ai native; recently active and responsive."
CAND_0053591,6,1.4956,"AI Engineer @ Ola (5.3 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; has product-company experience; recently active and responsive."
CAND_0044222,7,1.4773,"AI Engineer @ PolicyBazaar (7.7 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; has product-company experience; recently active and responsive."
CAND_0064326,8,1.4602,"Search Engineer @ Sarvam AI (7.6 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product ai native; recently active and responsive."
CAND_0008425,9,1.451,"Senior NLP Engineer @ Ola (7.8 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; has product-company experience; recently active and responsive."
CAND_0074225,10,1.4441,"Machine Learning Engineer @ Unacademy (4.3 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; has product-company experience; recently active and responsive."
CAND_0075574,11,1.4271,"Machine Learning Engineer @ Haptik (5.7 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product ai native; recently active and responsive."
CAND_0081846,12,1.4041,Lead AI Engineer @ Razorpay (6.7 yrs); 3/4 core must-haves corroborated by career history; has product-company experience; recently active and responsive.
CAND_0039838,13,1.4025,"Recommendation Systems Engineer @ Amazon (4.9 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product global tier1; recently active and responsive."
CAND_0062247,14,1.3823,AI Engineer @ Google (7.3 yrs); 3/4 core must-haves corroborated by career history; current/past company tier is product global tier1; recently active and responsive.
CAND_0079387,15,1.3816,AI Engineer @ Microsoft (6.9 yrs); 3/4 core must-haves corroborated by career history; current/past company tier is product global tier1; recently active and responsive.
CAND_0007412,16,1.3602,"Applied ML Engineer @ Zoho (7.4 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; has product-company experience; recently active and responsive."
CAND_0044883,17,1.3567,"AI Engineer @ Mad Street Den (6.3 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product ai native; recently active and responsive."
CAND_0083879,18,1.3533,"Machine Learning Engineer @ Ola (7.1 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; has product-company experience; recently active and responsive."
CAND_0052328,19,1.3458,Recommendation Systems Engineer @ Amazon (6.5 yrs); 3/4 core must-haves corroborated by career history; current/past company tier is product global tier1; recently active and responsive.
CAND_0028793,20,1.3448,"Search Engineer @ Google (7.2 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product global tier1; recently active and responsive."
CAND_0042029,21,1.34,"Senior Data Scientist @ Flipkart (6.5 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; has product-company experience; recently active and responsive."
CAND_0088025,22,1.3359,"Staff Machine Learning Engineer @ Yellow.ai (8.6 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product ai native; recently active and responsive."
CAND_0055905,23,1.3308,Senior Machine Learning Engineer @ Flipkart (8.1 yrs); 3/4 core must-haves corroborated by career history; has product-company experience; recently active and responsive.
CAND_0079064,24,1.3251,Senior Data Scientist @ Niramai (5.2 yrs); 3/4 core must-haves corroborated by career history; current/past company tier is product ai native; recently active and responsive.
CAND_0013613,25,1.3099,"Machine Learning Engineer @ Adobe (4.7 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product global tier1; recently active and responsive."
CAND_0005649,26,1.3082,"Senior Data Scientist @ Sarvam AI (7.4 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product ai native; recently active and responsive."
CAND_0077285,27,1.3056,"Recommendation Systems Engineer @ Nykaa (5.5 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; has product-company experience; recently active and responsive."
CAND_0046525,28,1.3048,Senior Machine Learning Engineer @ Genpact AI (6.1 yrs); 3/4 core must-haves corroborated by career history; current/past company tier is product ai native; recently active and responsive.
CAND_0057701,29,1.293,"Recommendation Systems Engineer @ Verloop.io (4.1 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product ai native; recently active and responsive."
CAND_0030031,30,1.2923,AI Engineer @ Microsoft (5.7 yrs); 3/4 core must-haves corroborated by career history; current/past company tier is product global tier1; recently active and responsive.
CAND_0041669,31,1.283,Recommendation Systems Engineer @ CRED (8.0 yrs); 3/4 core must-haves corroborated by career history; has product-company experience; recently active and responsive.
CAND_0064270,32,1.2784,"Applied ML Engineer @ Verloop.io (4.2 yrs); all 4 core must-haves (embeddings/retrieval, vector search, Python, eval frameworks) are backed by actual career history, not just listed as skills; current/past company tier is product ai native; recently active and responsive."
